,Engagements,Followers at Posting,Created,Type,Description,description_clean,Mentions,Hashtags,Album,Photo,Video,Month,DayOfWeek,hr_sin,hr_cos,dow_sin,dow_cos,mnth_sin,mnth_cos,day_sin,day_cos,Year
772,421915.2,26706824,2018-02-08 01:53:24-05:00,Album,Swipe through to recap Wednesdays five games!,"['swipe', 'recap', 'wednesday', '\x92', 'five', 'games']",0,0,1,0,0,2,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,1
773,347252.16,26693538,2018-02-07 08:06:14-05:00,Photo,Join us in wishing @isaiahthomas of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY,"['join', 'us', 'wishing', 'isaiahthomas', 'cavs', 'happy', '29th', 'birthday', 'nbabday']",2,1,0,1,0,2,2,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,1
774,661244.7,26684644,2018-02-07 00:33:50-05:00,Video,@ygtrece coming at ya! #PhantomCam,"['ygtrece', 'coming', 'ya', 'phantomcam']",1,1,0,0,1,2,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,1
775,337132.03,26669330,2018-02-06 10:19:11-05:00,Album,30 years ago today... Michael Jordan took flight in the famous 1988 @nbaallstar Slam Dunk Contest in Chicago!,"['30', 'years', 'ago', 'today', '...', 'michael', 'jordan', 'took', 'flight', 'famous', '1988', 'nbaallstar', 'slam', 'dunk', 'contest', 'chicago']",1,0,1,0,0,2,1,0.5000000000000003,-0.8660254037844385,0.7818314824680297,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,1
776,407061.25,26669330,2018-02-06 01:44:58-05:00,Album,14 teams in action on Monday!,"['14', 'teams', 'action', 'monday']",0,0,1,0,0,2,1,0.25881904510252074,0.9659258262890683,0.7818314824680297,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,1
777,733526.7,26669330,2018-02-05 17:35:13-05:00,Video,The TOP #AssistsOfTheWeek... which was your fave?,"['top', 'assistsoftheweek', '...', 'fave']",0,1,0,0,1,2,0,-0.9659258262890681,-0.25881904510252146,0.0,1.0,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269625,1
778,729871.8,26653780,2018-02-04 13:30:39-05:00,Video,@giannis_an34 drops a MANs JAM in Brooklyn!,"['giannis_an', '34', 'drops', 'man', '\x92', 'jam', 'brooklyn']",1,0,0,0,1,2,6,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.7247927872291199,0.6889669190756866,1
779,600006.3,26653780,2018-02-04 11:48:30-05:00,Video,Ahead of todays @okcthunder #NBAonABC action (2pm/et vs. @lakers)... we showcase @ygtreces BEST SWATS!,"['ahead', 'today', '\x92', 'okcthunder', 'nbaonabc', 'action', '2pm', 'et', 'vs', 'lakers', '...', 'showcase', 'ygtrece', '\x92', 'best', 'swats']",3,1,0,0,1,2,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.7247927872291199,0.6889669190756866,1
780,698968.6,26653780,2018-02-04 09:31:12-05:00,Video,Lefty! #PhantomCam,"['lefty', 'phantomcam']",0,1,0,0,1,2,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.7247927872291199,0.6889669190756866,1
781,716725.3,26653780,2018-02-04 02:03:49-05:00,Video,?? @realtristan13 and @g.green14 micd up in Cleveland! #NBAonABC ??,"['realtristan', '13', 'g', 'green', '14', 'mic', '\x92', 'cleveland', 'nbaonabc']",2,1,0,0,1,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.7247927872291199,0.6889669190756866,1
782,443923.53,26635831,2018-02-03 21:59:37-05:00,Photo,The MOOD in DETROIT!,"['mood', 'detroit']",0,0,0,1,0,2,5,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1
783,824735.2,26635831,2018-02-03 21:19:50-05:00,Video,Poetry in Motion... @kingjames down the lane! #NBAonABC #PhantomCam,"['poetry', 'motion', '...', 'kingjames', 'lane', 'nbaonabc', 'phantomcam']",1,2,0,0,1,2,5,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1
784,899976.56,26635831,2018-02-03 18:43:15-05:00,Video,@kingjames is feeling it ahead of tonights #NBAonABC Primetime Action 8:30pm/et!,"['kingjames', 'feeling', 'ahead', 'tonight', '\x92', 'nbaonabc', 'primetime', 'action', '8:', '30pm', 'et']",1,1,0,0,1,2,5,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1
785,743887.5,26635831,2018-02-03 14:48:51-05:00,Video,"@dwyanewade and @kingjames connect in transition off the steal! #NBABreakdown
?????
@cavs/@houstonrockets 8:30pm/et #NBAonABC","['dwyanewade', 'kingjames', 'connect', 'transition', 'steal', 'nbabreakdown', 'cavs', 'houstonrockets', '8:', '30pm', 'et', 'nbaonabc']",4,2,0,0,1,2,5,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1
786,653312.94,26620818,2018-02-02 19:43:19-05:00,Video,@mr_carter5 beats the buzzer to give the @hornets 49 first-quarter points!,"['mr_carter', '5', 'beats', 'buzzer', 'give', 'hornets', '49', 'first-quarter', 'points']",2,0,0,0,1,2,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,1
787,333768.47,26620818,2018-02-02 00:45:29-05:00,Photo,@jokara95 notches his 3rd triple-double of the season for the @nuggets with 27p/13a/12r!,"['jokara', '95', 'notches', '3rd', 'triple-double', 'season', 'nuggets', '27p', '13a', '12r']",2,0,0,1,0,2,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,1
788,378293.2,26606868,2018-02-01 20:23:47-05:00,Photo,The #JBL3PT field at #NBAAllStar! (repost @nbaallstar),"['jbl', '3pt', 'field', 'nbaallstar', 'repost', 'nbaallstar']",1,2,0,1,0,2,3,-0.866025403784439,0.4999999999999993,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1
789,661023.94,26606868,2018-02-01 19:40:41-05:00,Video,@demar_derozan of the @raptors named Eastern Conference Kia NBA Player of the Month for January! #KiaPOTM,"['demar_derozan', 'raptors', 'named', 'eastern', 'conference', 'kia', 'nba', 'player', 'month', 'january', 'kiapotm']",2,1,0,0,1,2,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1
790,266548.5,26606868,2018-02-01 14:22:27-05:00,Photo,@miamiheat guard @the_1_dragon has been named by @nba Commissioner @adamsilvernba to replace injured Cavs Forward Kevin Love on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar),"['miamiheat', 'guard', '_1_dragon', 'named', 'nba', 'commissioner', 'adamsilvernba', 'replace', 'injured', 'cavs', 'forward', 'kevin', 'love', 'teamlebron', '2018', 'nbaallstar', 'game', 'repost', 'nbaallstar']",5,2,0,1,0,2,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1
791,322813.53,26593385,2018-01-31 22:18:29-05:00,Photo,@nicbatum88 notches his 8th career triple-double with 10p/11r/10a for the @hornets!,"['nicbatum', '88', 'notches', '8th', 'career', 'triple-double', '10p', '11r', '10a', 'hornets']",2,0,0,1,0,1,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0,-2.4492935982947064e-16,1.0,1
792,356192.44,26593385,2018-01-31 20:00:26-05:00,Photo,New threads for @blakegriffin32!,"['new', 'threads', 'blakegriffin', '32']",1,0,0,1,0,1,2,-0.866025403784439,0.4999999999999993,0.9749279121818236,-0.22252093395631434,0.0,1.0,-2.4492935982947064e-16,1.0,1
793,708995.94,26579605,2018-01-30 21:23:55-05:00,Video,Dont blink... or youll miss @manuginobilis dish!,"['\x92', 'blink', '...', '\x92', 'miss', 'manuginobili', '\x92', 'dish']",1,0,0,0,1,1,1,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,0.0,1.0,-0.20129852008866028,0.9795299412524945,1
794,710551.06,26579605,2018-01-30 20:21:48-05:00,Video,@jharden13 sets up @ccapela15 through the legs!,"['jharden', '13', 'sets', 'ccapela', '15', 'legs']",2,0,0,0,1,1,1,-0.866025403784439,0.4999999999999993,0.7818314824680297,0.6234898018587336,0.0,1.0,-0.20129852008866028,0.9795299412524945,1
795,255385.64,26579605,2018-01-30 19:13:48-05:00,Photo,@detroitpistons center @andredrummondd has been named by @nba Commissioner @adamsilvernba to replace injured Wizards guard John Wall on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar),"['detroitpistons', 'center', 'andredrummondd', 'named', 'nba', 'commissioner', 'adamsilvernba', 'replace', 'injured', 'wizards', 'guard', 'john', 'wall', 'teamlebron', '2018', 'nbaallstar', 'game', 'repost', 'nbaallstar']",5,2,0,1,0,1,1,-0.9659258262890684,0.2588190451025203,0.7818314824680297,0.6234898018587336,0.0,1.0,-0.20129852008866028,0.9795299412524945,1
796,704090.2,26565301,2018-01-29 21:53:26-05:00,Video,@desmith4 stays composed to beat the buzzer!,"['desmith', '4', 'stays', 'composed', 'beat', 'buzzer']",1,0,0,0,1,1,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.0,1.0,-0.3943558551133187,0.9189578116202306,1
797,712607.2,26565301,2018-01-29 15:27:29-05:00,Video,The TOP #AssistsOfTheWeek... which was your fave?,"['top', 'assistsoftheweek', '...', 'fave']",0,1,0,0,1,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,-0.3943558551133187,0.9189578116202306,1
798,331843.25,26517341,2018-01-26 22:26:07-05:00,Photo,"@marcgasol notches his first triple-double of the season for the @memgrizz with 13p, 12r, 10a.","['marcgasol', 'notches', 'first', 'triple-double', 'season', 'memgrizz', '13p', '12r', '10a']",2,0,0,1,0,1,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.848644257494751,0.5289640103269624,1
799,337067.4,26517341,2018-01-26 22:24:41-05:00,Photo,@kporzee of the @nyknicks is the first to 100 blocks this season!,"['kporzee', 'nyknicks', 'first', '100', 'blocks', 'season']",2,0,0,1,0,1,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.848644257494751,0.5289640103269624,1
800,730917.8,26517341,2018-01-26 08:38:06-05:00,Video,Happy 41st Birthday to the high-flying Vince Carter! #NBABDAY,"['happy', '41st', 'birthday', 'high-flying', 'vince', 'carter', 'nbabday']",0,1,0,0,1,1,4,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.848644257494751,0.5289640103269624,1
801,744962.44,26505073,2018-01-25 22:50:36-05:00,Video,"@stephencurry30 scores his 14,000th career points in style!","['stephencurry', '30', 'scores', '14,000', 'th', 'career', 'points', 'style']",1,0,0,0,1,1,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.9377521321470804,0.3473052528448203,1
802,656940.9,26505073,2018-01-25 21:06:16-05:00,Video,@bradbeal3 off the dribble to the rack @nbaontnt!,"['bradbeal', '3', 'dribble', 'rack', 'nbaontnt']",2,0,0,0,1,1,3,-0.7071067811865477,0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.9377521321470804,0.3473052528448203,1
803,340848.47,26505073,2018-01-25 20:59:58-05:00,Photo,The Future of Flight.... @jumpman23 x @nbaallstar!,"['future', 'flight', '...', 'jumpman', '23', 'x', 'nbaallstar']",2,0,0,1,0,1,3,-0.866025403784439,0.4999999999999993,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.9377521321470804,0.3473052528448203,1
804,334629.9,26505073,2018-01-25 20:08:20-05:00,Album,"Live from the FUTURE OF FLIGHT in LA, the 2018 @jumpman23 @nbaallstar uniforms are revealed!","['live', 'future', 'flight', 'la', '2018', 'jumpman', '23', 'nbaallstar', 'uniforms', 'revealed']",2,0,1,0,0,1,3,-0.866025403784439,0.4999999999999993,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.9377521321470804,0.3473052528448203,1
805,568621.9,26505073,2018-01-25 14:30:03-05:00,Video,The @washwizards @nbaallstar backcourt turn defense into quick buckets! #NBABreakdown ...Wizards/Thunder 8pm/et @nbaontnt,"['washwizards', 'nbaallstar', 'backcourt', 'turn', 'defense', 'quick', 'buckets', 'nbabreakdown', '...wizards/thunder', '8p', 'et', 'nbaontnt']",3,1,0,0,1,1,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.9377521321470804,0.3473052528448203,1
806,747740.3,26505073,2018-01-25 09:48:50-05:00,Video,@nbaallstar captains @kingjames and @stephencurry30 will draft their #NBAAllStar teams today.... announced 7pm/et @nbaontnt!,"['nbaallstar', 'captains', 'kingjames', 'stephencurry', '30', 'draft', 'nbaallstar', 'teams', 'today', '...', 'announced', '7pm', 'et', 'nbaontnt']",4,1,0,0,1,1,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.9377521321470804,0.3473052528448203,1
807,709435.44,26488016,2018-01-24 22:09:44-05:00,Video,@jharden13 and @ccapela15 convert the long-distance oop!,"['jharden', '13', 'ccapela', '15', 'convert', 'long-distance', 'oop']",2,0,0,0,1,1,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0,-0.9884683243281114,0.15142777750457667,1
808,361226.28,26488016,2018-01-24 18:29:13-05:00,Photo,The WORLD vs. the U.S ....presenting the #KickStartRisingStars rosters for @nbaallstar!,"['world', 'vs', 'u', '...', 'presenting', 'kickstartrisingstars', 'rosters', 'nbaallstar']",1,1,0,1,0,1,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,1.0,-0.9884683243281114,0.15142777750457667,1
809,425578.9,26475735,2018-01-23 20:33:28-05:00,Photo,"A club of ONE! 
@KingJames  is the ONLY player in  @NBAHistory  with 30,000 points, 7,000 rebounds and 7,000 assists!

#ThisIsWhyWePlay","['club', 'one', 'kingjames', 'player', 'nbahistory', '30,000', 'points', '7,000', 'rebounds', '7,000', 'assists', 'thisiswhyweplay']",2,1,0,1,0,1,1,-0.866025403784439,0.4999999999999993,0.7818314824680297,0.6234898018587336,0.0,1.0,-0.9987165071710528,-0.05064916883871266,1
810,423391.12,26475735,2018-01-23 01:22:35-05:00,Album,Swipe through to recap Mondays 9 games!,"['swipe', 'recap', 'monday', '\x92', '9', 'games']",0,0,1,0,0,1,1,0.25881904510252074,0.9659258262890683,0.7818314824680297,0.6234898018587336,0.0,1.0,-0.9987165071710528,-0.05064916883871266,1
811,415804.94,26449203,2018-01-21 01:27:34-05:00,Album,Swipe through to recap Saturdays NBA action!,"['swipe', 'recap', 'saturday', '\x92', 'nba', 'action']",0,0,1,0,0,1,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.8978045395707417,-0.4403941515576342,1
812,802327.94,26433325,2018-01-20 22:56:02-05:00,Video,BANG! - #MikeBreen #NBAonABC,"['bang', 'mikebreen', 'nbaonabc']",0,2,0,0,1,1,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,0.0,1.0,-0.7907757369376986,-0.6121059825476628,1
813,365727.97,26433325,2018-01-20 21:56:33-05:00,Photo,@k_mid22 notches his first career triple-double with 23p/14r/10a for the @bucks.,"['k_mid', '22', 'notches', 'first', 'career', 'triple-double', '23p', '14r', '10a', 'bucks']",2,0,0,1,0,1,5,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,0.0,1.0,-0.7907757369376986,-0.6121059825476628,1
814,774408.4,26433325,2018-01-20 20:03:19-05:00,Video,@boogiecousins off the dribble!,"['boogiecousins', 'dribble']",1,0,0,0,1,1,5,-0.866025403784439,0.4999999999999993,-0.9749279121818235,-0.2225209339563146,0.0,1.0,-0.7907757369376986,-0.6121059825476628,1
815,768762.9,26433325,2018-01-20 17:12:11-05:00,Video,?? BABY RACE ALERT in Cleveland ??,"['baby', 'race', 'alert', 'cleveland']",0,0,0,0,1,1,5,-0.9659258262890681,-0.25881904510252146,-0.9749279121818235,-0.2225209339563146,0.0,1.0,-0.7907757369376986,-0.6121059825476628,1
816,651315.6,26433325,2018-01-20 16:35:16-05:00,Video,Ahead of tonights @houstonrockets #NBAonABC action (8:30pm/et vs. @warriors)... we showcase @cp3s handles!,"['ahead', 'tonight', '\x92', 'houstonrockets', 'nbaonabc', 'action', '(8', '30pm', 'et', 'vs', 'warriors', '...', 'showcase', 'cp3', '\x92', 'handles']",3,1,0,0,1,1,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563146,0.0,1.0,-0.7907757369376986,-0.6121059825476628,1
817,368109.88,26433325,2018-01-20 15:44:16-05:00,Photo,A brotherhood... #ThisIsWhyWePlay,"['brotherhood', '...', 'thisiswhyweplay']",0,1,0,1,0,1,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.2225209339563146,0.0,1.0,-0.7907757369376986,-0.6121059825476628,1
818,739937.3,26433325,2018-01-20 09:48:55-05:00,Video,Did you BELIEVE? @iammontaellis & the unforgettable 2007 Warriors with this @tissot.us Buzzer Beater! #ThisIsYourTime,"['believe', 'iammontaellis', 'unforgettable', '2007', 'warriors', 'tissot.us', 'buzzer', 'beater', 'thisisyourtime']",2,1,0,0,1,1,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818235,-0.2225209339563146,0.0,1.0,-0.7907757369376986,-0.6121059825476628,1
819,643536.94,26433325,2018-01-19 23:51:30-05:00,Video,@kporzee gets to the rim for the @nyknicks!,"['kporzee', 'gets', 'rim', 'nyknicks']",2,0,0,0,1,1,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.651372482722222,-0.7587581226927911,1
820,361078.53,26424404,2018-01-19 08:43:18-05:00,Photo,"The @NBAAllStar reserves (as selected by NBA head coaches) will be revealed 6pm/et January 23 @NBAonTNT.............
The #NBAAllStar team rosters (as drafted by team captains @kingjames and @stephencurry30) will be revealed 7pm/et January 25 @NBAonTNT.","['nbaallstar', 'reserves', 'selected', 'nba', 'head', 'coaches', 'revealed', '6pm', 'et', 'january', '23', 'nbaontnt', '...', 'nbaallstar', 'team', 'rosters', 'drafted', 'team', 'captains', 'kingjames', 'stephencurry', '30', 'revealed', '7pm', 'et', 'january', '25', 'nbaontnt']",5,1,0,1,0,1,4,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.651372482722222,-0.7587581226927911,1
821,842256.0,26412583,2018-01-18 19:34:10-05:00,Video,@isaiahthomas tosses... @kingjames finishes!,"['isaiahthomas', 'tosses', '...', 'kingjames', 'finishes']",2,0,0,0,1,1,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.4853019625310809,-0.8743466161445822,1
822,670767.44,26412583,2018-01-18 17:34:12-05:00,Video,Derrick Roses biggest fan @impjrose cheers him on! #ThisIsWhyWePlay,"['derrick', 'rose', '\x92', 'biggest', 'fan', 'impjrose', 'cheers', 'thisiswhyweplay']",1,1,0,0,1,1,3,-0.9659258262890681,-0.25881904510252146,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.4853019625310809,-0.8743466161445822,1
823,280513.88,26412583,2018-01-18 10:02:50-05:00,Album,???? 2018 @NBAAllStar Game Entertainment ????????????? ??. ????????? ????????? ????????? ?? #NBAllStar Intros: @KevinHart4real ????????? ????????? ????????? ???? Anthem: @Fergie ????????? ????????? ????????? ????????? ???? Anthem: @barenakedladiesmusic ??? ????????? ????????? ????????? ???? #NBAAllStar Halftime: @Pharrell & @NERD,"['2018', 'nbaallstar', 'game', 'entertainment', 'nballstar', 'intros', 'kevinhart', '4real', 'anthem', 'fergie', 'anthem', 'barenakedladiesmusic', 'nbaallstar', 'halftime', 'pharrell', 'nerd']",6,2,1,0,0,1,3,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.4853019625310809,-0.8743466161445822,1
